benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
paper_extracted_paper-2603-14609-task-change-detection-cadastral-grounded-dataset-mean-intersection-over-union,paper_2603_14609,task_change_detection,Change detection,paper-extracted/cadastral-grounded-dataset,Cadastral-Grounded Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Cadastral-Grounded Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_14609|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-16307-task-change-detection-neuro-symbolic-benchmark-f1-score,paper_2603_16307,task_change_detection,Change detection,paper-extracted/neuro-symbolic-benchmark,Neuro-Symbolic Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Neuro-Symbolic Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_16307|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-16307-task-change-detection-neuro-symbolic-benchmark-mean-intersection-over-union,paper_2603_16307,task_change_detection,Change detection,paper-extracted/neuro-symbolic-benchmark,Neuro-Symbolic Benchmark,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Neuro-Symbolic Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_16307|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-19077-task-semantic-segmentation-large-scale-small-change-multi-modal-dataset-mean-intersection-over-union,paper_2603_19077,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-small-change-multi-modal-dataset,Large-scale Small-change Multi-modal Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-scale Small-change Multi-modal Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_19077|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-19077-task-semantic-segmentation-large-scale-small-change-multi-modal-dataset-f1-score,paper_2603_19077,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-small-change-multi-modal-dataset,Large-scale Small-change Multi-modal Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-scale Small-change Multi-modal Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_19077|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-19077-task-change-detection-large-scale-small-change-multi-modal-dataset-f1-score,paper_2603_19077,task_change_detection,Change detection,paper-extracted/large-scale-small-change-multi-modal-dataset,Large-scale Small-change Multi-modal Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Large-scale Small-change Multi-modal Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_19077|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-19077-task-change-detection-large-scale-small-change-multi-modal-dataset-mean-intersection-over-union,paper_2603_19077,task_change_detection,Change detection,paper-extracted/large-scale-small-change-multi-modal-dataset,Large-scale Small-change Multi-modal Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Change detection' with extracted dataset/resource 'Large-scale Small-change Multi-modal Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_19077|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-21222-task-semantic-segmentation-large-scale-remote-sensing-dataset-mean-intersection-over-union,paper_2603_21222,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-remote-sensing-dataset,Large-Scale Remote Sensing Dataset,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale Remote Sensing Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_21222|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-21222-task-semantic-segmentation-large-scale-remote-sensing-dataset-f1-score,paper_2603_21222,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-remote-sensing-dataset,Large-Scale Remote Sensing Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale Remote Sensing Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_21222|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-21222-task-image-classification-large-scale-remote-sensing-dataset-overall-accuracy,paper_2603_21222,task_image_classification,Image classification,paper-extracted/large-scale-remote-sensing-dataset,Large-Scale Remote Sensing Dataset,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Large-Scale Remote Sensing Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_21222|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-21222-task-image-classification-large-scale-remote-sensing-dataset-f1-score,paper_2603_21222,task_image_classification,Image classification,paper-extracted/large-scale-remote-sensing-dataset,Large-Scale Remote Sensing Dataset,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Large-Scale Remote Sensing Dataset'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_21222|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-25819-task-geo-localization-cvusa-recall-at-1,paper_2603_25819,task_geo_localization,Geo-localization,paper-extracted/cvusa,CVUSA,recall_at_1,Recall@1,R@1,true,,,,candidate,Paper text links task 'Geo-localization' with extracted dataset/resource 'CVUSA'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_25819|dataset_evidence:uses_datasets,0.35,paper_text_candidate
paper_extracted_paper-2603-25819-task-geo-localization-cvact-recall-at-1,paper_2603_25819,task_geo_localization,Geo-localization,paper-extracted/cvact,CVACT,recall_at_1,Recall@1,R@1,true,,,,candidate,Paper text links task 'Geo-localization' with extracted dataset/resource 'CVACT'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_25819|dataset_evidence:uses_datasets,0.35,paper_text_candidate
paper_extracted_paper-2603-25819-task-geo-localization-vigor-recall-at-1,paper_2603_25819,task_geo_localization,Geo-localization,paper-extracted/vigor,VIGOR,recall_at_1,Recall@1,R@1,true,,,,candidate,Paper text links task 'Geo-localization' with extracted dataset/resource 'VIGOR'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_25819|dataset_evidence:uses_datasets,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-semantic-segmentation-large-scale-multi-sensor-image-text-dataset-and-benchmark-mean-intersection-over-union,paper_2603_29630,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-semantic-segmentation-large-scale-multi-sensor-image-text-dataset-and-benchmark-f1-score,paper_2603_29630,task_semantic_segmentation,Semantic segmentation,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Semantic segmentation' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-object-detection-large-scale-multi-sensor-image-text-dataset-and-benchmark-mean-average-precision,paper_2603_29630,task_object_detection,Object detection,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-object-detection-large-scale-multi-sensor-image-text-dataset-and-benchmark-ap50,paper_2603_29630,task_object_detection,Object detection,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,Paper text links task 'Object detection' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-image-classification-large-scale-multi-sensor-image-text-dataset-and-benchmark-overall-accuracy,paper_2603_29630,task_image_classification,Image classification,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2603-29630-task-image-classification-large-scale-multi-sensor-image-text-dataset-and-benchmark-f1-score,paper_2603_29630,task_image_classification,Image classification,paper-extracted/large-scale-multi-sensor-image-text-dataset-and-benchmark,Large-Scale Multi-Sensor Image-Text Dataset and Benchmark,f1_score,F1 Score,F1,true,,,,candidate,Paper text links task 'Image classification' with extracted dataset/resource 'Large-Scale Multi-Sensor Image-Text Dataset and Benchmark'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2603_29630|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2604-10112-task-super-resolution-ntire-2026-infrared-image-super-resolution-challenge-peak-signal-to-noise-ratio,paper_2604_10112,task_super_resolution,Super-resolution,paper-extracted/ntire-2026-infrared-image-super-resolution-challenge,NTIRE 2026 Infrared Image Super-Resolution Challenge,peak_signal_to_noise_ratio,Peak Signal-to-Noise Ratio,PSNR,true,,,,candidate,Paper text links task 'Super-resolution' with extracted dataset/resource 'NTIRE 2026 Infrared Image Super-Resolution Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2604_10112|dataset_evidence:text_phrase,0.35,paper_text_candidate
paper_extracted_paper-2604-10112-task-super-resolution-ntire-2026-infrared-image-super-resolution-challenge-structural-similarity,paper_2604_10112,task_super_resolution,Super-resolution,paper-extracted/ntire-2026-infrared-image-super-resolution-challenge,NTIRE 2026 Infrared Image Super-Resolution Challenge,structural_similarity,Structural Similarity,SSIM,true,,,,candidate,Paper text links task 'Super-resolution' with extracted dataset/resource 'NTIRE 2026 Infrared Image Super-Resolution Challenge'. Metric is inferred from task family; no score extracted.,source:paper-extraction|paper:paper_2604_10112|dataset_evidence:text_phrase,0.35,paper_text_candidate
